medMz	medRt	compound	category	rt_diff	parent	mh_ctrl1_t0	mh_ctrl1_t4	mh_ctrl2_t0	mh_ctrl2_t4	mh_ctrl3_t0	mh_ctrl3_t4	mh_eco1_t0	mh_eco1_t4	mh_eco2_t0	mh_eco2_t4	mh_eco3_t0	mh_eco3_t4	mh_kpn1_t0	mh_kpn1_t4	mh_kpn2_t0	mh_kpn2_t4	mh_kpn3_t0	mh_kpn3_t4	mh_spn1_t0	mh_spn1_t4	mh_spn2_t0	mh_spn2_t4	mh_spn3_t0	mh_spn3_t4
135.0308	4.457265	HYPOXANTHINE	T	-0.02726555	135.0308	25976.38	19824.13	20988.47	18886.84	22481.58	24742.61	9137160.0	17335030.0	2047652.0	423681.8	2231625.0	276632.2	6832008.0	9322799.0	1639842.0	120197.4	1449691.0	401818.5	1646791.0	2563299.0	1793859.0	2560160.0	1681931.0	3756092.0
134.0468	4.774335	ADENINE	T	0.01566505	134.0468	14711390.0	14999660.0	14590980.0	15090880.0	14935190.0	14320630.0	11249590.0	33462.8	12065320.0	18435.76	12364810.0	15616.2	18754650.0	6534068.0	13166960.0	15006.83	13490290.0	8292932.0	17791550.0	18596360.0	17756310.0	19621080.0	17364270.0	15406260.0
134.0468	4.774335	ADENINE	T	-0.1843348	134.0468	14711390.0	14999660.0	14590980.0	15090880.0	14935190.0	14320630.0	11249590.0	33462.8	12065320.0	18435.76	12364810.0	15616.2	18754650.0	6534068.0	13166960.0	15006.83	13490290.0	8292932.0	17791550.0	18596360.0	17756310.0	19621080.0	17364270.0	15406260.0
134.0468	4.774335	ADENINE	T	-0.194335	134.0468	14711390.0	14999660.0	14590980.0	15090880.0	14935190.0	14320630.0	11249590.0	33462.8	12065320.0	18435.76	12364810.0	15616.2	18754650.0	6534068.0	13166960.0	15006.83	13490290.0	8292932.0	17791550.0	18596360.0	17756310.0	19621080.0	17364270.0	15406260.0
267.0728	5.056331	INOSINE	T	0.06366873	267.0728	2022.968	0.0	0.0	1297.742	3632.564	1894.299	2389215.0	2636.914	3535.931	1197.865	4325.342	0.0	431690.5	0.0	23081.07	0.0	10370.55	0.0	20106.29	0.0	17530.82	0.0	23833.55	0.0
85.02921	5.357195	DIACETYL	T	-0.3771949	85.02921	4895.696	3460.141	1681.991	5739.221	3218.972	3738.416	69436.58	33090.57	1250.561	0.0	1784.789	0.0	56439.07	1217.567	1501.313	942.0303	1211.316	0.0	13044.13	14778.96	16435.36	6036.258	14946.34	9630.093
179.0556	5.367512	D-FRUCTOSE	T	0.2524881	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	ALPHA-D-GLUCOSE	B-2min	0.2524881	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-TAGATOSE	B-1.5min	0.2624884	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	MANNOSE	T	-0.3175116	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-FRUCTOSE	T	-0.1875119	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-GALACTOSE	B-2min	0.3124881	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-TAGATOSE	B-1.5min	-0.1775117	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
173.0085	5.60219	TRANS-ACONITATE	T	0.2278094	173.0085	76087.35	75027.8	73367.02	72990.85	69024.07	73426.87	109000.9	234664.3	148285.3	270656.0	210323.1	411464.2	132067.2	167598.6	113989.9	192388.5	88349.3	417125.4	104820.9	421293.1	111384.3	474420.4	111058.1	560338.2
85.02922	5.606816	DIACETYL	T	0.2231841	85.02922	4908.515	3912.339	4757.49	6738.516	4671.958	4719.291	12956.94	23613.08	16808.49	29513.83	19767.58	32206.42	16105.67	17935.87	9122.724	19162.61	5218.827	37394.0	10371.33	52478.31	13623.61	53980.36	17102.28	53836.43
174.0402	5.674009	N-ACETYL-L-ASPARTIC ACID	T	0.07599068	174.0402	31205.64	36312.64	25775.6	26333.52	30084.77	32792.77	32579.03	320972.1	33897.61	290619.2	42764.24	268086.6	24923.7	32484.38	36524.53	206877.3	32070.54	345270.2	30696.02	34255.03	24387.62	29338.16	17023.69	36305.29
167.0205	5.709793	URATE	T	0.1202073	167.0205	0.0	0.0	1796.83	0.0	1640.757	0.0	0.0	1361.946	0.0	21018.34	0.0	1259.162	0.0	1115.337	1295.145	50140.57	1216.887	0.0	2262974.0	4046695.0	2301597.0	4054224.0	2256216.0	3836876.0
150.0416	5.915004	GUANINE	T	0.02499628	150.0416	5060.758	12448.56	12598.71	2604.64	7047.087	4429.755	1386715.0	356512.7	210730.1	0.0	184581.8	0.0	1324189.0	718697.0	115863.6	0.0	82805.21	0.0	135888.4	167275.1	134950.9	156113.8	122027.6	128458.4
282.0836	6.298396	GUANOSINE	T	0.06160402	282.0836	0.0	2437.979	0.0	3358.409	1331.136	2607.228	105326.8	0.0	0.0	0.0	0.0	0.0	9029.831	0.0	1104.73	0.0	0.0	0.0	1234.486	0.0	0.0	0.0	0.0	0.0
116.0713	7.390235	L-VALINE	T	-0.1502352	116.0713	70044.16	64637.47	44587.37	84155.12	68081.47	67289.6	24730.66	61840.93	53227.47	91082.57	46669.57	73780.94	38453.96	50600.65	67177.17	79862.49	36314.11	82821.31	27046.49	62381.63	44448.5	54819.02	53857.82	59899.14
116.0713	7.390235	L-NORVALINE	T	-0.3002348	116.0713	70044.16	64637.47	44587.37	84155.12	68081.47	67289.6	24730.66	61840.93	53227.47	91082.57	46669.57	73780.94	38453.96	50600.65	67177.17	79862.49	36314.11	82821.31	27046.49	62381.63	44448.5	54819.02	53857.82	59899.14
341.1078	7.542054	D-LACTOSE	T	0.317946	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	D-[+]-CELLOBIOSE	T	0.06794596	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	PALATINOSE	T	0.2479458	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	SUCROSE	T	0.2879457	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1078	7.542054	SUCROSE	T	-0.04205418	341.1078	80242.87	72532.64	67459.44	69196.77	86523.3	68727.94	39104.98	29470.96	52092.61	0.0	72517.55	0.0	39782.14	55795.17	60986.05	0.0	74409.3	76159.95	48932.12	83149.49	59697.16	55953.14	37132.69	59513.5
341.1079	7.97586	D-LACTOSE	T	0.07414055	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	MALTOSE	T	0.01414013	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	PALATINOSE	T	-0.1858597	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	D-[+]-CELLOBIOSE	T	-0.3658595	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	MELIBIOSE	T	0.2241402	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	D-[+]-TREHALOSE	T	0.1541405	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	SUCROSE	T	-0.1458597	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	D-LACTOSE	T	-0.1158595	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
341.1079	7.97586	D-[+]-CELLOBIOSE	T	0.01414013	341.1079	112282.3	107026.0	113876.5	104119.4	103046.1	117220.1	58500.84	54915.02	104628.4	0.0	104399.5	0.0	83446.38	73672.21	120435.6	0.0	106743.0	116630.4	90748.34	100631.9	108210.0	102192.5	99314.66	96930.54
168.0661	8.054528	PYRIDOXINE	B-3min	0.03547192	168.0661	21666.41	6723.049	14574.0	4077.534	9450.496	4745.835	261545.2	253564.2	64044.56	43567.38	61136.38	41120.83	189128.3	179363.3	50749.64	22999.28	46502.94	29446.72	40300.48	37914.56	40964.69	31878.02	41266.08	35677.31
168.0661	8.054528	NORADRENALINE	B-2.5min	0.04547215	168.0661	21666.41	6723.049	14574.0	4077.534	9450.496	4745.835	261545.2	253564.2	64044.56	43567.38	61136.38	41120.83	189128.3	179363.3	50749.64	22999.28	46502.94	29446.72	40300.48	37914.56	40964.69	31878.02	41266.08	35677.31
118.0506	8.067782	L-ALLOTHREONINE	T	-0.02778244	118.0506	5990538.0	6197488.0	5967030.0	6294366.0	6095628.0	6153476.0	2696805.0	2556880.0	5043304.0	28663.65	5125250.0	28976.3	3455388.0	3460996.0	5441212.0	29630.86	5501237.0	31470.26	4506032.0	4613954.0	4364886.0	4834394.0	4627990.0	4708508.0
118.0506	8.067782	HOMOSERINE	T	0.03221798	118.0506	5990538.0	6197488.0	5967030.0	6294366.0	6095628.0	6153476.0	2696805.0	2556880.0	5043304.0	28663.65	5125250.0	28976.3	3455388.0	3460996.0	5441212.0	29630.86	5501237.0	31470.26	4506032.0	4613954.0	4364886.0	4834394.0	4627990.0	4708508.0
118.0506	8.067782	L-THREONINE	T	-0.05778217	118.0506	5990538.0	6197488.0	5967030.0	6294366.0	6095628.0	6153476.0	2696805.0	2556880.0	5043304.0	28663.65	5125250.0	28976.3	3455388.0	3460996.0	5441212.0	29630.86	5501237.0	31470.26	4506032.0	4613954.0	4364886.0	4834394.0	4627990.0	4708508.0
145.0613	8.176664	L-GLUTAMINE	T	0.01333523	145.0613	5120.199	866.4026	1681.217	2162.134	2261.092	981.8889	262648.7	13345.71	2258.916	2923.939	719.7363	608.1026	137190.2	523.3895	0.0	922.145	1217.581	880.762	125679.0	134768.2	125747.1	122894.5	122573.9	100532.7
104.035	8.211646	L-SERINE	T	-0.0216465	104.035	6612856.0	6581018.0	6803372.0	6662346.0	6376418.0	6561764.0	3520430.0	70057.48	5747200.0	7749.225	5487174.0	120215.5	4769438.0	16844.46	5756104.0	2949.437	5688990.0	2714.175	5617050.0	6211282.0	5171166.0	5640040.0	5627990.0	5919668.0
131.0457	8.232899	L-ASPARAGINE	T	-0.04289913	131.0457	66375.84	53639.95	53252.22	49783.8	66568.88	61430.07	18271.1	3137.086	45171.84	2119.596	45540.84	1024.541	134957.4	44659.72	55703.25	1156.269	41554.44	2385.14	128380.3	123479.8	135339.0	135730.5	128072.6	105857.4
189.0877	8.315203	LL-2-6-DIAMINOHEPTANEDIOATE	T	0.3747969	189.0877	158713.3	179448.3	154625.5	185794.7	167707.7	184534.8	53289.71	7224.441	162620.0	5178.228	168589.8	8372.36	73979.1	42071.83	163386.5	4379.359	171131.5	4893.082	127478.4	129227.3	120657.7	133694.8	123628.7	122573.0
219.098	8.343793	2-ACETAMIDO-2-DEOXY-BETA-D-GLUCOSYLAMINE	T	-0.3137932	219.098	184469.6	153459.4	148475.7	177106.8	175838.7	175025.1	70468.93	846.1372	142530.7	1740.611	141783.4	5143.677	92292.24	57820.7	139413.2	3281.912	155369.8	2300.108	126897.9	133611.4	116502.7	133890.7	132620.7	146309.8
174.0878	8.386919	CITRULLINE	T	-0.03691864	174.0878	4563.025	5130.61	4144.107	6171.322	6100.199	6113.245	3882.063	7253.668	5281.648	3149.044	3749.818	5377.743	2659.953	951.5361	6534.002	4437.876	3388.056	6421.448	8194.943	8024.666	5381.227	8151.224	9047.777	118443.9
132.0298	8.51931	D-ASPARTATE	T	-0.009309769	132.0298	4280774.0	4581628.0	4564228.0	4839068.0	4419196.0	4533496.0	2328654.0	1766586.0	3676993.0	323254.7	3787939.0	289416.8	3023712.0	2591304.0	4145485.0	301380.6	3959337.0	814790.1	3428055.0	3335305.0	3228089.0	3880109.0	3621708.0	4200766.0
132.0298	8.51931	L-ASPARTATE	T	0.0006904602	132.0298	4280774.0	4581628.0	4564228.0	4839068.0	4419196.0	4533496.0	2328654.0	1766586.0	3676993.0	323254.7	3787939.0	289416.8	3023712.0	2591304.0	4145485.0	301380.6	3959337.0	814790.1	3428055.0	3335305.0	3228089.0	3880109.0	3621708.0	4200766.0
88.04011	8.521692	SARCOSINE	T	-0.01169205	88.04011	313567.5	325773.4	330342.5	345877.6	332674.2	321296.6	168091.4	116107.8	274936.7	17172.83	280966.5	13497.35	220125.4	182036.5	300938.5	21504.04	287493.6	39106.45	245095.1	248546.2	234595.6	290413.5	225040.6	293773.6
145.0977	8.63212	L-LYSINE	0	-0.002120018	145.0977	2047425.0	2097052.0	1911011.0	2107928.0	2172243.0	2120256.0	932577.7	900521.9	1964441.0	494962.2	1852359.0	837898.6	1335145.0	53803.64	2033345.0	539603.0	2058284.0	1370707.0	1741935.0	1823382.0	1630100.0	1956198.0	1748238.0	1825059.0
225.0986	8.644889	CARNOSINE	T	-0.02488899	225.0986	90750.57	111023.1	98078.09	107191.1	107838.7	104944.1	46636.71	36577.36	93758.01	45129.55	75527.18	50006.31	65074.87	21137.01	102459.2	43760.46	98059.16	58647.83	70390.16	118280.3	69180.96	142151.1	96481.02	182654.1
