medMz	medRt	compound	category	rt_diff	parent	mh_ctrl1_t0	mh_ctrl1_t4	mh_ctrl2_t0	mh_ctrl2_t4	mh_ctrl3_t0	mh_ctrl3_t4	mh_eco1_t0	mh_eco1_t4	mh_eco2_t0	mh_eco2_t4	mh_eco3_t0	mh_eco3_t4	mh_kpn1_t0	mh_kpn1_t4	mh_kpn2_t0	mh_kpn2_t4	mh_kpn3_t0	mh_kpn3_t4	mh_spn1_t0	mh_spn1_t4	mh_spn2_t0	mh_spn2_t4	mh_spn3_t0	mh_spn3_t4
152.0348	0.6931472	3-HYDROXYANTHRANILATE	B-1min	1.226853	152.0348	15859.64	14061.44	13377.85	14257.75	13732.85	10894.33	10144.47	10636.0	12354.68	11044.84	11966.13	15480.07	10022.1	9284.582	13609.71	13858.13	13515.9	13540.29	11296.79	17109.55	12150.48	15176.82	12944.23	12950.93
152.0348	0.6931472	3-AMINO-5-HYDROXYBENZOIC ACID	T	2.796853	152.0348	15859.64	14061.44	13377.85	14257.75	13732.85	10894.33	10144.47	10636.0	12354.68	11044.84	11966.13	15480.07	10022.1	9284.582	13609.71	13858.13	13515.9	13540.29	11296.79	17109.55	12150.48	15176.82	12944.23	12950.93
152.0348	0.6931472	3-AMINO-4-HYDROXYBENZOIC ACID	B-2min	2.536853	152.0348	15859.64	14061.44	13377.85	14257.75	13732.85	10894.33	10144.47	10636.0	12354.68	11044.84	11966.13	15480.07	10022.1	9284.582	13609.71	13858.13	13515.9	13540.29	11296.79	17109.55	12150.48	15176.82	12944.23	12950.93
152.0348	0.6931472	3-HYDROXYANTHRANILATE	B-1min	0.7668528	152.0348	15859.64	14061.44	13377.85	14257.75	13732.85	10894.33	10144.47	10636.0	12354.68	11044.84	11966.13	15480.07	10022.1	9284.582	13609.71	13858.13	13515.9	13540.29	11296.79	17109.55	12150.48	15176.82	12944.23	12950.93
181.0501	0.7026866	3-[4-HYDROXYPHENYL]LACTATE	B-2.5min	3.837313	181.0501	18071.33	22888.8	21080.58	18064.42	19408.53	19383.76	9611.945	4726.296	17733.01	1607.0	14373.44	1465.14	12807.95	5415.405	14694.16	1349.383	18134.97	2662.636	7952.849	4316.684	5354.91	3248.928	5300.742	3614.671
181.0501	0.7026866	HOMOVANILLATE	T	0.2333134	181.0501	18071.33	22888.8	21080.58	18064.42	19408.53	19383.76	9611.945	4726.296	17733.01	1607.0	14373.44	1465.14	12807.95	5415.405	14694.16	1349.383	18134.97	2662.636	7952.849	4316.684	5354.91	3248.928	5300.742	3614.671
122.0244	0.7084373	NICOTINATE	B-1.5min	1.911563	122.0244	1070169.0	1200572.0	1107878.0	1121510.0	1039177.0	1220074.0	390456.2	355627.1	796857.7	204642.8	814346.9	109512.6	523182.1	18378.22	841407.8	31816.61	828181.3	58196.05	808628.7	376788.2	823904.4	356635.5	810749.0	381758.7
151.0396	0.7099584	4-HYDROXYPHENYLACETATE	B-1min	0.6700416	151.0396	82708.18	88919.01	100090.7	87816.66	84690.78	80863.91	52411.19	58598.62	79831.1	106200.7	69330.2	108742.8	64169.66	87331.52	74350.83	96243.1	83535.95	118435.6	62502.44	70899.55	61600.98	77877.56	67120.84	67877.21
151.0396	0.7099584	2-HYDROXYPHENYLACETIC ACID	T	1.590042	151.0396	82708.18	88919.01	100090.7	87816.66	84690.78	80863.91	52411.19	58598.62	79831.1	106200.7	69330.2	108742.8	64169.66	87331.52	74350.83	96243.1	83535.95	118435.6	62502.44	70899.55	61600.98	77877.56	67120.84	67877.21
151.0396	0.7099584	2-4-DIHYDROXYACETOPHENONE	T	-0.04095834	151.0396	82708.18	88919.01	100090.7	87816.66	84690.78	80863.91	52411.19	58598.62	79831.1	106200.7	69330.2	108742.8	64169.66	87331.52	74350.83	96243.1	83535.95	118435.6	62502.44	70899.55	61600.98	77877.56	67120.84	67877.21
151.0396	0.7099584	3-HYDROXYPHENYLACETATE	B-1min	0.1020416	151.0396	82708.18	88919.01	100090.7	87816.66	84690.78	80863.91	52411.19	58598.62	79831.1	106200.7	69330.2	108742.8	64169.66	87331.52	74350.83	96243.1	83535.95	118435.6	62502.44	70899.55	61600.98	77877.56	67120.84	67877.21
151.0396	0.7099584	3-HYDROXYPHENYLACETATE	B-1min	0.8300416	151.0396	82708.18	88919.01	100090.7	87816.66	84690.78	80863.91	52411.19	58598.62	79831.1	106200.7	69330.2	108742.8	64169.66	87331.52	74350.83	96243.1	83535.95	118435.6	62502.44	70899.55	61600.98	77877.56	67120.84	67877.21
151.0396	0.7099584	RESORCINOL MONOACETATE	T	-0.03995836	151.0396	82708.18	88919.01	100090.7	87816.66	84690.78	80863.91	52411.19	58598.62	79831.1	106200.7	69330.2	108742.8	64169.66	87331.52	74350.83	96243.1	83535.95	118435.6	62502.44	70899.55	61600.98	77877.56	67120.84	67877.21
151.0396	0.7099584	MANDELIC ACID	B-4min	3.650042	151.0396	82708.18	88919.01	100090.7	87816.66	84690.78	80863.91	52411.19	58598.62	79831.1	106200.7	69330.2	108742.8	64169.66	87331.52	74350.83	96243.1	83535.95	118435.6	62502.44	70899.55	61600.98	77877.56	67120.84	67877.21
136.0399	0.7129066	ANTHRANILATE	T	0.2190934	136.0399	75857.1	79536.41	74865.72	72897.45	69697.87	77723.73	40319.92	37447.88	63523.54	55879.42	63370.8	54710.18	47394.18	38936.04	69650.08	50398.25	57180.52	56782.08	56914.44	50394.47	49958.47	60204.36	61895.86	45778.08
136.0399	0.7129066	SALICYLAMIDE	T	-0.1069066	136.0399	75857.1	79536.41	74865.72	72897.45	69697.87	77723.73	40319.92	37447.88	63523.54	55879.42	63370.8	54710.18	47394.18	38936.04	69650.08	50398.25	57180.52	56782.08	56914.44	50394.47	49958.47	60204.36	61895.86	45778.08
136.0399	0.7129066	ANTHRANILATE	T	-0.02390659	136.0399	75857.1	79536.41	74865.72	72897.45	69697.87	77723.73	40319.92	37447.88	63523.54	55879.42	63370.8	54710.18	47394.18	38936.04	69650.08	50398.25	57180.52	56782.08	56914.44	50394.47	49958.47	60204.36	61895.86	45778.08
136.0399	0.7129066	4-AMINOBENZOATE	T	1.707093	136.0399	75857.1	79536.41	74865.72	72897.45	69697.87	77723.73	40319.92	37447.88	63523.54	55879.42	63370.8	54710.18	47394.18	38936.04	69650.08	50398.25	57180.52	56782.08	56914.44	50394.47	49958.47	60204.36	61895.86	45778.08
136.0399	0.7129066	4-AMINOBENZOATE	T	0.2140934	136.0399	75857.1	79536.41	74865.72	72897.45	69697.87	77723.73	40319.92	37447.88	63523.54	55879.42	63370.8	54710.18	47394.18	38936.04	69650.08	50398.25	57180.52	56782.08	56914.44	50394.47	49958.47	60204.36	61895.86	45778.08
136.0399	0.7129066	4-AMINOBENZOATE	T	0.01509339	136.0399	75857.1	79536.41	74865.72	72897.45	69697.87	77723.73	40319.92	37447.88	63523.54	55879.42	63370.8	54710.18	47394.18	38936.04	69650.08	50398.25	57180.52	56782.08	56914.44	50394.47	49958.47	60204.36	61895.86	45778.08
151.0256	0.7833602	XANTHINE	B-1min	3.13664	151.0256	286734.7	301429.1	278745.0	290502.2	266311.2	280829.9	270735.5	277053.7	278616.4	295610.8	269707.2	289496.0	257646.8	309377.2	288914.0	300120.2	275817.3	339285.1	264808.3	273352.4	287105.8	281130.9	253645.4	284899.8
151.0256	0.7833602	XANTHINE	B-1min	0.1136398	151.0256	286734.7	301429.1	278745.0	290502.2	266311.2	280829.9	270735.5	277053.7	278616.4	295610.8	269707.2	289496.0	257646.8	309377.2	288914.0	300120.2	275817.3	339285.1	264808.3	273352.4	287105.8	281130.9	253645.4	284899.8
151.0256	0.7833602	XANTHINE	B-1min	0.3366398	151.0256	286734.7	301429.1	278745.0	290502.2	266311.2	280829.9	270735.5	277053.7	278616.4	295610.8	269707.2	289496.0	257646.8	309377.2	288914.0	300120.2	275817.3	339285.1	264808.3	273352.4	287105.8	281130.9	253645.4	284899.8
179.0568	0.8164729	THEOPHYLLINE	T	-0.02247286	179.0568	769.1092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8639.576	9228.219	7435.214	7191.049	7086.695	7290.234
179.0568	0.8164729	THEOPHYLLINE	T	0.2035271	179.0568	769.1092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8639.576	9228.219	7435.214	7191.049	7086.695	7290.234
179.0568	0.8164729	PARAXANTHINE	T	-0.01047289	179.0568	769.1092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8639.576	9228.219	7435.214	7191.049	7086.695	7290.234
151.0396	0.8943832	MANDELIC ACID	B-4min	3.465617	151.0396	25939.37	28155.87	22398.44	27946.43	25121.84	23557.76	17138.74	22119.06	24479.31	29863.52	24649.45	34075.63	23142.88	29188.78	22629.95	33870.33	23418.54	30907.94	21084.73	24796.94	21292.4	22488.3	18267.02	23584.82
151.0396	0.8943832	4-HYDROXYPHENYLACETATE	B-1min	0.4856168	151.0396	25939.37	28155.87	22398.44	27946.43	25121.84	23557.76	17138.74	22119.06	24479.31	29863.52	24649.45	34075.63	23142.88	29188.78	22629.95	33870.33	23418.54	30907.94	21084.73	24796.94	21292.4	22488.3	18267.02	23584.82
151.0396	0.8943832	3-HYDROXYPHENYLACETATE	B-1min	0.6456168	151.0396	25939.37	28155.87	22398.44	27946.43	25121.84	23557.76	17138.74	22119.06	24479.31	29863.52	24649.45	34075.63	23142.88	29188.78	22629.95	33870.33	23418.54	30907.94	21084.73	24796.94	21292.4	22488.3	18267.02	23584.82
151.0396	0.8943832	3-HYDROXYPHENYLACETATE	B-1min	-0.08238322	151.0396	25939.37	28155.87	22398.44	27946.43	25121.84	23557.76	17138.74	22119.06	24479.31	29863.52	24649.45	34075.63	23142.88	29188.78	22629.95	33870.33	23418.54	30907.94	21084.73	24796.94	21292.4	22488.3	18267.02	23584.82
151.0396	0.8943832	2-4-DIHYDROXYACETOPHENONE	T	-0.2253832	151.0396	25939.37	28155.87	22398.44	27946.43	25121.84	23557.76	17138.74	22119.06	24479.31	29863.52	24649.45	34075.63	23142.88	29188.78	22629.95	33870.33	23418.54	30907.94	21084.73	24796.94	21292.4	22488.3	18267.02	23584.82
151.0396	0.8943832	RESORCINOL MONOACETATE	T	-0.2243832	151.0396	25939.37	28155.87	22398.44	27946.43	25121.84	23557.76	17138.74	22119.06	24479.31	29863.52	24649.45	34075.63	23142.88	29188.78	22629.95	33870.33	23418.54	30907.94	21084.73	24796.94	21292.4	22488.3	18267.02	23584.82
151.0396	0.8943832	2-HYDROXYPHENYLACETIC ACID	T	1.405617	151.0396	25939.37	28155.87	22398.44	27946.43	25121.84	23557.76	17138.74	22119.06	24479.31	29863.52	24649.45	34075.63	23142.88	29188.78	22629.95	33870.33	23418.54	30907.94	21084.73	24796.94	21292.4	22488.3	18267.02	23584.82
173.0813	0.9105878	SUBERIC ACID	T	0.05041218	173.0813	20530.18	16128.71	18647.85	15200.57	23078.46	17643.85	13344.6	15208.56	10703.62	17454.08	11097.64	12660.83	11118.41	13510.47	13820.59	17020.32	18243.71	18086.68	13719.56	19917.91	15629.04	18946.72	16034.15	19114.13
145.0501	0.9175498	2-METHYLGLUTARIC ACID	B-1min	0.4124503	145.0501	11008.86	11957.86	13332.14	11380.07	9706.487	11195.08	22356.57	44729.39	24531.69	119616.1	28224.78	127964.6	38083.89	81493.91	66585.79	209104.3	90703.74	118465.1	10837.4	12312.45	13941.29	12250.32	11766.03	14965.76
145.0501	0.9175498	ADIPIC ACID	T	0.3924502	145.0501	11008.86	11957.86	13332.14	11380.07	9706.487	11195.08	22356.57	44729.39	24531.69	119616.1	28224.78	127964.6	38083.89	81493.91	66585.79	209104.3	90703.74	118465.1	10837.4	12312.45	13941.29	12250.32	11766.03	14965.76
145.0501	0.9175498	3-METHYGLUTARIC ACID	T	0.5124502	145.0501	11008.86	11957.86	13332.14	11380.07	9706.487	11195.08	22356.57	44729.39	24531.69	119616.1	28224.78	127964.6	38083.89	81493.91	66585.79	209104.3	90703.74	118465.1	10837.4	12312.45	13941.29	12250.32	11766.03	14965.76
229.0112	0.9238012	D-RIBOSE 5-PHOSPHATE	T	7.676199	229.0112	760.6787	1187.116	986.7849	0.0	508.4655	0.0	3065.963	7016.54	2938.883	20754.78	6182.252	18927.55	6139.239	13339.41	10680.97	33112.5	17214.85	21325.21	635.2073	536.3132	1145.423	1442.11	966.3073	1189.051
229.0112	0.9238012	D-RIBOSE 5-PHOSPHATE	T	0.4061988	229.0112	760.6787	1187.116	986.7849	0.0	508.4655	0.0	3065.963	7016.54	2938.883	20754.78	6182.252	18927.55	6139.239	13339.41	10680.97	33112.5	17214.85	21325.21	635.2073	536.3132	1145.423	1442.11	966.3073	1189.051
122.0244	0.9273381	NICOTINATE	B-1.5min	1.692662	122.0244	199405.5	253207.3	192343.6	216044.0	213767.4	215384.7	64968.19	81120.06	154450.0	33543.27	142987.3	15124.68	100452.9	4670.478	158636.4	5782.864	155810.2	8566.569	144729.7	73812.23	156893.9	62584.29	148571.8	74730.93
103.0397	0.9683018	2-HYDROXYBUTYRIC ACID	B-3.5min	1.811698	103.0397	25497.17	28772.13	21950.69	23065.48	27522.67	25784.12	15388.18	18482.25	19349.52	29552.44	21137.14	24761.19	17367.09	19514.14	21918.95	33036.95	26879.4	39880.18	173500.1	203948.4	166208.5	204680.7	191460.8	196886.7
103.0397	0.9683018	3-HYDROXYBUTANOIC ACID	T	-0.3003018	103.0397	25497.17	28772.13	21950.69	23065.48	27522.67	25784.12	15388.18	18482.25	19349.52	29552.44	21137.14	24761.19	17367.09	19514.14	21918.95	33036.95	26879.4	39880.18	173500.1	203948.4	166208.5	204680.7	191460.8	196886.7
103.0397	0.9683018	ALPHA-HYDROXYISOBUTYRIC ACID	B-4min	2.291698	103.0397	25497.17	28772.13	21950.69	23065.48	27522.67	25784.12	15388.18	18482.25	19349.52	29552.44	21137.14	24761.19	17367.09	19514.14	21918.95	33036.95	26879.4	39880.18	173500.1	203948.4	166208.5	204680.7	191460.8	196886.7
103.0397	0.9683018	2-HYDROXYBUTYRIC ACID	B-3.5min	2.281698	103.0397	25497.17	28772.13	21950.69	23065.48	27522.67	25784.12	15388.18	18482.25	19349.52	29552.44	21137.14	24761.19	17367.09	19514.14	21918.95	33036.95	26879.4	39880.18	173500.1	203948.4	166208.5	204680.7	191460.8	196886.7
103.0397	0.9683018	ALPHA-HYDROXYISOBUTYRIC ACID	B-4min	0.1516982	103.0397	25497.17	28772.13	21950.69	23065.48	27522.67	25784.12	15388.18	18482.25	19349.52	29552.44	21137.14	24761.19	17367.09	19514.14	21918.95	33036.95	26879.4	39880.18	173500.1	203948.4	166208.5	204680.7	191460.8	196886.7
103.0397	0.9683018	3-HYDROXYBUTANOIC ACID	T	0.02469814	103.0397	25497.17	28772.13	21950.69	23065.48	27522.67	25784.12	15388.18	18482.25	19349.52	29552.44	21137.14	24761.19	17367.09	19514.14	21918.95	33036.95	26879.4	39880.18	173500.1	203948.4	166208.5	204680.7	191460.8	196886.7
137.0239	1.060668	4-HYDROXYBENZOATE	B-1min	0.2893322	137.0239	30897.78	37661.06	22770.28	27337.23	30735.19	25909.31	21782.25	33980.99	37368.46	110051.3	25654.59	51716.0	33646.14	63018.83	29632.31	148525.9	34401.73	182276.2	27259.37	116565.4	31663.12	139427.4	29016.68	129442.6
137.0239	1.060668	SALICYLATE	T	2.399332	137.0239	30897.78	37661.06	22770.28	27337.23	30735.19	25909.31	21782.25	33980.99	37368.46	110051.3	25654.59	51716.0	33646.14	63018.83	29632.31	148525.9	34401.73	182276.2	27259.37	116565.4	31663.12	139427.4	29016.68	129442.6
137.0239	1.060668	3-HYDROXYBENZOATE	B-1min	0.6293322	137.0239	30897.78	37661.06	22770.28	27337.23	30735.19	25909.31	21782.25	33980.99	37368.46	110051.3	25654.59	51716.0	33646.14	63018.83	29632.31	148525.9	34401.73	182276.2	27259.37	116565.4	31663.12	139427.4	29016.68	129442.6
137.0239	1.060668	4-HYDROXYBENZOATE	B-1min	0.6393322	137.0239	30897.78	37661.06	22770.28	27337.23	30735.19	25909.31	21782.25	33980.99	37368.46	110051.3	25654.59	51716.0	33646.14	63018.83	29632.31	148525.9	34401.73	182276.2	27259.37	116565.4	31663.12	139427.4	29016.68	129442.6
179.0555	1.166007	D-GALACTOSE	B-2min	4.513992	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	MANNOSE	T	3.883993	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	D-PSICOSE	B-1min	2.533993	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	D-FRUCTOSE	T	4.453992	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	ALLOSE	B1.5min	2.643992	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	D-TAGATOSE	B-1.5min	3.153993	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	ALLOSE	B1.5min	3.633993	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	D-GALACTOSE	B-2min	6.563993	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	MYO-INOSITOL	T	5.653993	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	ALPHA-D-GLUCOSE	B-2min	4.453992	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	L-SORBOSE	B-1min	3.333992	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	D-TAGATOSE	B-1.5min	4.463993	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	D-GALACTOSE	B-2min	3.723992	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	D-FRUCTOSE	T	4.013992	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	D-FRUCTOSE	T	3.283992	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
179.0555	1.166007	D-TAGATOSE	B-1.5min	4.023993	179.0555	11281.17	9037.605	11230.1	11528.64	11259.02	12885.56	5451.515	4452.119	9951.656	14278.34	8951.393	11283.84	6843.623	4726.367	9253.592	7587.581	10357.05	10957.58	7421.161	8977.318	9511.126	11791.7	9207.078	7463.525
147.0658	1.569319	MEVALOLACTONE	B-1min	0.09068072	147.0658	17000.54	14942.18	11542.22	13831.0	12306.87	13129.73	5999.646	7288.262	12876.53	13513.59	12673.12	11682.83	9647.15	9255.499	13102.15	11439.43	15894.12	15989.37	12139.25	10122.2	10697.67	11209.46	12765.23	9704.185
172.0974	1.678469	N-ACETYL-L-LEUCINE	T	-0.07846904	172.0974	39720.66	40890.04	39536.7	41912.09	40601.78	40400.13	31976.81	43861.8	49503.98	128491.5	51799.86	142661.3	101453.3	176192.1	70513.16	172805.3	75339.72	286976.1	36102.69	42285.41	36205.27	38004.63	34347.8	40635.5
341.111	1.691535	D-[+]-CELLOBIOSE	T	5.918466	341.111	2534.237	2531.468	2667.241	3477.69	3448.583	3532.616	1956.414	567.9773	2422.32	2158.217	2839.245	2467.994	2075.026	592.8938	2467.412	1905.421	2548.497	1996.47	4145.903	2663.296	1959.343	1786.731	1906.398	2692.329
341.111	1.691535	MALTOSE	T	6.298465	341.111	2534.237	2531.468	2667.241	3477.69	3448.583	3532.616	1956.414	567.9773	2422.32	2158.217	2839.245	2467.994	2075.026	592.8938	2467.412	1905.421	2548.497	1996.47	4145.903	2663.296	1959.343	1786.731	1906.398	2692.329
341.111	1.691535	D-[+]-TREHALOSE	T	6.438466	341.111	2534.237	2531.468	2667.241	3477.69	3448.583	3532.616	1956.414	567.9773	2422.32	2158.217	2839.245	2467.994	2075.026	592.8938	2467.412	1905.421	2548.497	1996.47	4145.903	2663.296	1959.343	1786.731	1906.398	2692.329
341.111	1.691535	PALATINOSE	T	6.098465	341.111	2534.237	2531.468	2667.241	3477.69	3448.583	3532.616	1956.414	567.9773	2422.32	2158.217	2839.245	2467.994	2075.026	592.8938	2467.412	1905.421	2548.497	1996.47	4145.903	2663.296	1959.343	1786.731	1906.398	2692.329
341.111	1.691535	MELIBIOSE	T	6.508465	341.111	2534.237	2531.468	2667.241	3477.69	3448.583	3532.616	1956.414	567.9773	2422.32	2158.217	2839.245	2467.994	2075.026	592.8938	2467.412	1905.421	2548.497	1996.47	4145.903	2663.296	1959.343	1786.731	1906.398	2692.329
341.111	1.691535	D-LACTOSE	T	6.168466	341.111	2534.237	2531.468	2667.241	3477.69	3448.583	3532.616	1956.414	567.9773	2422.32	2158.217	2839.245	2467.994	2075.026	592.8938	2467.412	1905.421	2548.497	1996.47	4145.903	2663.296	1959.343	1786.731	1906.398	2692.329
